client_id,default
74835,0.2135837443957042
17527,0.7879114368916356
75683,0.33573707802264263
26883,0.4095360350969012
28862,0.13294102071050204
99881,0.5524685922499837
26630,0.7841493554661473
79934,0.19495942636147576
16605,0.14560320019880843
105449,0.141519478234446
49000,0.475992243090908
28589,0.33840744444125853
7706,0.18001417805650266
96743,0.3081087928551013
63018,0.7839211868784218
68282,0.2476534750654562
25663,0.3695278505742919
39302,0.5110512987437903
84204,0.305248833725207
44202,0.7096759580926066
102650,0.4908906639370066
19519,0.507709903487961
47829,0.31131687242552514
10899,0.27153958586969096
16211,0.3103602215312486
9490,0.2897815435795775
37563,0.7678102621500698
85637,0.49086248744984756
26718,0.611217265541253
58572,0.6278065333725775
91847,0.23963675235568632
45575,0.3587795803001512
8526,0.5523613691226282
84636,0.6137362938656973
67318,0.5486469929968752
2695,0.562458161177291
76039,0.3147994879916463
47451,0.47110188227982464
71789,0.5283799054702679
11403,0.2557079868527651
100327,0.5176598973877621
2855,0.51707461079759
101424,0.27791009546974443
88773,0.37908057202698586
39167,0.36153849413997374
37001,0.33990102550355233
96705,0.16232911887675755
84528,0.4982792026526581
77533,0.7592663049891433
57838,0.2526469519915851
77427,0.23579968793492084
84737,0.5129143834161072
108836,0.14715775281778046
107885,0.2212571915130794
15618,0.4525259016477624
79078,0.5001587571764533
24711,0.6572485110766358
5105,0.45994781202515544
46200,0.5249791260657234
47138,0.5664035798017059
29418,0.4771536659727095
8116,0.35805172173483996
91348,0.4464439179314659
26136,0.5737904797509262
46407,0.5764030480315397
65469,0.36606617646767214
90137,0.531780126219854
23997,0.2940323722597112
53299,0.6111330703697915
1863,0.12594476007257696
17480,0.6031305908964892
56711,0.3854585408970727
60933,0.2632085490146499
104322,0.3678152504048728
49604,0.33836215940781017
39809,0.733889558812854
85778,0.3402382107099287
52445,0.5281867381217521
80390,0.40232716289965326
805,0.5743177188200745
67224,0.14138982424410013
23033,0.17420076022333347
32775,0.23975956623881528
19865,0.39594391135225776
35371,0.3964313103113863
56038,0.5384682048050774
23368,0.325960365448654
77105,0.4541517283525496
22564,0.8401587209253467
46368,0.29513067604160725
88516,0.581341578961248
77171,0.19945499506104977
106102,0.23027030698336348
25435,0.4500642572277904
42614,0.25947099918957955
29540,0.7669606265585275
48473,0.38884117871636514
38274,0.47235139795492115
78135,0.7844523197646844
43986,0.6364331358329273
88839,0.6244652435665832
87863,0.12905677890547038
6528,0.2079264636145063
70557,0.3224934727363727
96677,0.15390433556038519
76686,0.38676252550436263
26451,0.6071298394020668
31039,0.7119317744419522
54382,0.3076851714363145
105054,0.5070548737595981
43510,0.46196241373503844
77798,0.38800042276047725
41781,0.41225186744691955
12540,0.7719844813371903
43913,0.7145164262768229
38021,0.3861054152398532
46592,0.1600778907677708
29129,0.34908939123956884
106331,0.26400956296243255
83680,0.5492402947715634
80437,0.8302937231169227
32508,0.26157144321092796
76472,0.7020422832589329
86910,0.41869814406125216
9987,0.37727533858202794
27419,0.5242149311456125
52902,0.5390206450528462
75674,0.487706895301289
34794,0.15120451670976173
107464,0.759284181409946
97027,0.6638377932626857
39859,0.1121180875679845
97274,0.7118735136006457
96800,0.19605970594120173
82080,0.45212175322912457
45431,0.1530504744259375
60975,0.4644777442148891
79281,0.30808860378040553
30657,0.6997355233820041
11728,0.4598413414133955
109850,0.49591163546642736
33944,0.8743506578829523
34383,0.278936880447258
36240,0.43121583751054354
7728,0.9170837996673331
5402,0.4935364064491783
54180,0.5068903750743672
94181,0.10051230219459166
29334,0.641413906515312
76086,0.20927309556697818
57160,0.41522720258220724
74744,0.2993839564448608
51733,0.12176155501433338
46635,0.5381477560816326
66040,0.5168691968122961
8853,0.8074918664844966
38048,0.8767410983094628
29192,0.7691696080686441
71027,0.29038147641282797
96068,0.2833303683407694
21867,0.36448568482070276
100867,0.43237913788548643
20825,0.4917556804930664
35137,0.22627385788242746
64771,0.4325599968424802
55922,0.6063158572980176
78069,0.09612720632213959
56864,0.4456911254769234
87471,0.28047775072035186
72211,0.6799120949460737
187,0.23252904354117246
50438,0.30021993245248413
17928,0.23348843494450183
3419,0.302383643973369
65536,0.6352366041988422
89316,0.6054707556180142
21272,0.14834751666072207
85076,0.6404536721147904
1479,0.3181985111887645
8135,0.7340241498553627
3913,0.34097332615067283
91344,0.2651348428322573
32514,0.642153765135606
39559,0.48910725636453795
26281,0.6239149900424424
98433,0.5302879364626023
81717,0.5382211267140646
99344,0.34364331805229187
85881,0.24277493797685598
80556,0.744839095801642
105500,0.5006705569035339
70008,0.4832570382465433
91463,0.438818781364215
107088,0.4956169278551473
104158,0.33564967209307617
20218,0.5870559704301611
573,0.48299370796953955
38443,0.20878435348256427
73113,0.3361894120668424
99049,0.535449412162215
82199,0.08790266930860503
60808,0.322105189570889
103260,0.27935476396567843
77438,0.7283820996536121
40320,0.7776556196385129
84124,0.29716831742609245
69231,0.7045041767082297
82821,0.4464829454187168
54726,0.6112100407257179
37778,0.33060759596087547
108116,0.16456454941445106
43598,0.6303445361893488
23345,0.24519619104531157
105157,0.4523266112821826
43973,0.7936064283561521
79887,0.5654151692531395
92320,0.5973240657448736
54418,0.6512005866928382
79971,0.5144493517352893
45451,0.4283160760769835
106772,0.40161236651243715
29223,0.1453209752080886
86360,0.2867124918299023
99956,0.45294066673585154
2286,0.6389187654953782
23289,0.3784676580399916
90690,0.7574293107864255
19804,0.3088168346370971
61536,0.21636060122763198
37688,0.3304174516516721
74314,0.8160861573200842
67549,0.2571351247838071
19207,0.331907496477425
74270,0.7480690092010734
69370,0.35530012731636984
6212,0.44098046656522116
95424,0.33436848780345024
18568,0.4590075391928722
106224,0.22916071593274595
32019,0.6414749953381012
97402,0.5896842621581071
56450,0.565035528027244
91919,0.32474725317660097
81801,0.17889401506054436
71270,0.38242859410533836
47514,0.36893917387154224
275,0.5895665640545036
28815,0.5493410606560674
64846,0.22275466621751114
45165,0.21631936831686865
7032,0.6360616503197501
57976,0.22926689070714493
99147,0.1945934435754598
86253,0.30621132749550406
18780,0.169332030292188
67732,0.3039590244003142
81518,0.23284130868212347
40092,0.1772358877533768
26566,0.6648972142040828
15821,0.8543423778089295
86263,0.5779915526410939
95162,0.6414242644095591
63960,0.28054121288768974
36892,0.4309128073559013
56946,0.5594923425506714
52656,0.8084789120396504
85439,0.7969223233815568
102782,0.6164960364843325
106376,0.10706438188311057
43590,0.6350864458065184
10011,0.28168833113051106
20493,0.8066878300829208
28721,0.47438599943648396
73103,0.6507538525398815
85516,0.369194729041245
81020,0.15443662117846516
81989,0.7181272949549071
13142,0.629224141537051
16447,0.5926223143920762
17561,0.45974554708450976
40923,0.6810688439227017
32788,0.4244019984081593
13766,0.3504489867812733
81627,0.307818588039479
103476,0.3094405386817259
50817,0.6322699602656986
49368,0.39096147130670744
105595,0.08164549441504373
8548,0.2072045595770141
40890,0.8365170755161462
96824,0.7813033051930761
84416,0.27634362087563086
56147,0.16833286698387018
79205,0.6056998990426464
95882,0.1280352506169771
29518,0.8606694748241173
61207,0.39563897067074616
36076,0.641719181280895
61965,0.39740500385066546
69222,0.36987153370288056
55794,0.1444837309240115
86433,0.3652959688468248
36676,0.44806839662775055
56927,0.1931392667906303
25362,0.9032514800461614
56641,0.44838375790252843
100019,0.23757002081341871
13280,0.30223965342470366
53290,0.5389191979749156
7529,0.26769006757222896
72735,0.18635388821857546
87572,0.6923540744919378
55742,0.6854986035075002
60331,0.25746631669345
59825,0.31435341418155727
45002,0.8734290608965612
108189,0.3779854192128078
20687,0.616882655726727
60122,0.2684361592021173
66899,0.19920194216543183
89714,0.38610875744046064
102747,0.5665946306329384
87437,0.7029424084827772
49346,0.15761850554066864
102539,0.5484429191160308
38162,0.11304710448857629
84639,0.47187747442169903
97968,0.17996073338456345
72640,0.3511573885603973
24333,0.3959130987868833
4196,0.29139294442321756
24662,0.32207255550576463
28238,0.7260419436409216
18510,0.2904004874479135
64124,0.4122846409162649
48593,0.37454858425174853
71690,0.23999024856297813
104908,0.6418579517351753
92538,0.4834985059139715
58912,0.46761049349195244
15761,0.6363011669880025
84840,0.6189143846324401
99784,0.05961025949963416
30004,0.2606170964686939
48741,0.18006074772719094
101941,0.34984571421173666
36415,0.2319742006034343
91235,0.29482712826419327
28385,0.23275225105401096
100045,0.2251063208045225
7581,0.5193602616491583
16687,0.5714389316478334
65026,0.46857243397686743
26091,0.6798150866865399
50047,0.34409335897478033
47576,0.6355552977672791
3661,0.3339372584483925
44908,0.6080222402789577
78115,0.27346364416698843
91136,0.2792358762958135
3738,0.09199831845712596
39754,0.15004129023082508
97332,0.11442899458272617
107207,0.5729276798313652
49260,0.2545744934688901
50687,0.6628114060043788
77353,0.5792656707458256
79597,0.5964992254845497
85894,0.18815329022984117
61443,0.26364836578481904
12347,0.5939563753689346
7302,0.43258985075579626
3916,0.4914955388920161
91094,0.09146841978237198
91811,0.3548798919212909
9132,0.1367811787403465
76875,0.21804887386399036
76060,0.24132209059659387
41150,0.4570237685109098
100403,0.4783844894048826
102738,0.24487170283431864
55164,0.2892358365880391
79125,0.4164124403355339
20175,0.28531491217559213
1571,0.5825826540654631
105038,0.4408075657228728
76741,0.23180486615790968
42128,0.5295626071103052
78075,0.392101630194977
21431,0.1772886815373288
88690,0.22239070303409053
87423,0.2990032262022886
88102,0.712955776249534
74580,0.3482919809420761
66516,0.4595084083014484
53509,0.3632680196853473
45116,0.47871926182512875
80326,0.3737115656752483
60721,0.3027004015372034
6348,0.8344991824973853
12480,0.4606538596781591
88943,0.7631997925898851
84917,0.5089420477974699
83904,0.23004014963891492
33821,0.17953117786931325
11620,0.2965584909004535
96956,0.27958454338415223
20444,0.33045092705695794
11688,0.30513503233566575
2543,0.32065305766778524
12561,0.7713707650848064
61593,0.5551507906986507
31191,0.8428768292146374
17720,0.47786467763408735
30450,0.8409549929145359
93387,0.49270988219414763
29295,0.4765263143460237
38595,0.3257181828224228
88559,0.5112858117237341
105043,0.09419657753355638
17542,0.40255244111719823
44347,0.60647871776681
52333,0.4094338360277902
104508,0.5134985858226748
7969,0.3549650516701723
62639,0.6644645657816582
54862,0.6959881759089763
1138,0.8126357001580196
76418,0.6711315193443959
23605,0.3346342767251411
53337,0.529138996243315
60455,0.7538166537520415
97510,0.46493049415446164
86732,0.40971337464046204
60044,0.25036469711144865
6139,0.5948015763598753
1231,0.5933049824071924
10964,0.618027463589354
59421,0.7186034943645477
80041,0.49872178997156746
5642,0.6158664638558647
61284,0.13114077696753804
94299,0.3021613276388167
64711,0.5462595066194269
34535,0.6011657913860335
53611,0.46297787825973225
63517,0.12557329823710967
13947,0.7647405753289295
48308,0.4850651972465773
29355,0.3563981949671933
2743,0.5279018973309845
11052,0.16616933251053667
21162,0.7016189225771953
50254,0.4459157341144312
8589,0.18479977037344114
33393,0.5879157882412548
53379,0.2450714770695248
95564,0.3969874990597288
78779,0.4275316064231399
82277,0.4177803870501283
85723,0.6360779082585022
76496,0.3925048413192192
65731,0.39636264940406607
80957,0.6256128805196964
53670,0.8374403413500432
108353,0.40711842115839875
18626,0.5742763867376466
12491,0.29410144992736065
21274,0.46769410552950247
17038,0.33426395751315124
94030,0.7564167577023155
20798,0.40963893943064716
81548,0.28278379728418757
1108,0.5103831609934512
77114,0.3102029859946558
33748,0.8172483541003825
21517,0.12591112634309323
92762,0.683502425637775
6331,0.33285607507195997
76970,0.326107100695785
35024,0.31034833890199964
3687,0.8130122198235238
110033,0.5858996275336117
22985,0.6476837625750297
66968,0.8658752966934901
67600,0.42168494727537964
22676,0.7754214108799828
17091,0.3010919371964163
65798,0.3526293931025246
65656,0.5255351264724388
57665,0.7813517054301076
28967,0.3698369996512043
49017,0.4268951974329924
65338,0.6939097448113201
76390,0.6345812432243653
108368,0.3701177844126862
67509,0.5018078548211511
9503,0.31647015958216596
107874,0.5299725400894155
60601,0.48137050261423725
104656,0.21868957774407466
106613,0.1474420779408365
104546,0.2988923305059092
66927,0.6420632864070642
20259,0.7500372385264079
24349,0.18643521339780397
78336,0.36172653299635615
37717,0.6018007562534591
103904,0.8232942410407209
88678,0.41013917575880837
50135,0.19275401403044065
41884,0.5720584627826826
87724,0.2912283318125697
23718,0.08197689143500668
23026,0.424093398386618
59246,0.15102577323560248
59061,0.5203776366417199
6397,0.3079593251779213
92724,0.1738956319073631
67053,0.35720954002771227
54793,0.7140468546893369
22836,0.30445163646723405
83770,0.2130262997429115
45757,0.3321203871557364
